challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
535,2.1360127925872803,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
536,2.401099681854248,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
537,2.5001463890075684,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
538,2.3410282135009766,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
539,2.2245383262634277,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
540,2.003715753555298,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
541,2.854738712310791,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
542,2.2057876586914062,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
543,2.764453411102295,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
544,2.4486515522003174,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
545,2.538013458251953,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
546,2.350827932357788,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
547,2.2825188636779785,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
548,2.7728183269500732,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
549,2.3205442428588867,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
550,2.0976524353027344,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
551,2.642362356185913,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
552,2.726078510284424,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
553,2.2117488384246826,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
554,2.2191882133483887,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
555,2.1999096870422363,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
556,2.515185832977295,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
557,2.716747999191284,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
558,2.3340578079223633,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
559,3.085871696472168,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
560,3.008237361907959,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
561,2.217541217803955,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
562,2.347670555114746,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
563,1.8851358890533447,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
564,2.2172651290893555,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
565,2.826549530029297,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
566,2.372274398803711,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
567,2.701402187347412,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
568,2.6463937759399414,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
569,2.2176930904388428,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
570,2.2441277503967285,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
571,2.4031667709350586,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
572,2.3252954483032227,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
573,2.6504924297332764,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
574,2.32342791557312,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
575,2.474344253540039,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
576,2.5912370681762695,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
577,2.4096903800964355,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
578,2.2493975162506104,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
579,2.7719504833221436,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
580,2.2440438270568848,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
581,2.580148220062256,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
582,2.0972421169281006,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
583,2.5115909576416016,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
584,2.4127297401428223,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
585,2.3637075424194336,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
586,2.7861201763153076,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
587,2.5065970420837402,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
588,2.196565628051758,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
589,2.4792895317077637,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
590,2.102262020111084,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
591,2.960014820098877,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
592,2.442152738571167,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
593,2.4973771572113037,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
594,2.5091278553009033,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
595,2.4772675037384033,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
596,2.39101505279541,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
597,2.46658992767334,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
598,2.7127225399017334,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
599,2.3555164337158203,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
600,2.6753089427948,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
601,2.1484076976776123,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
602,1.9263689517974854,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
603,2.2398107051849365,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
604,2.140655517578125,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
605,2.837688684463501,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
606,1.9671876430511475,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
607,2.2117536067962646,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
608,2.108959436416626,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
609,2.35028076171875,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
610,2.431898355484009,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
611,2.5498645305633545,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
612,2.474160671234131,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
613,2.4563522338867188,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
614,2.1356122493743896,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
615,2.54650616645813,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
616,2.4843480587005615,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
617,2.711603879928589,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
618,2.5404646396636963,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
619,2.2802181243896484,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
620,2.858910083770752,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
621,2.461916208267212,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
622,2.8056344985961914,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
623,2.608660936355591,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
624,3.056119203567505,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
625,2.2860050201416016,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
626,2.3316738605499268,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
627,1.9904870986938477,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
628,2.3537731170654297,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
629,2.367673873901367,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
630,2.361315965652466,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
631,2.664250373840332,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
632,2.056833267211914,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
633,2.4850826263427734,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
634,2.3946495056152344,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
635,2.91341233253479,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
636,2.4006004333496094,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
637,2.0528626441955566,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
638,2.235560178756714,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
639,2.590728759765625,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
640,2.2175850868225098,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
641,2.172922134399414,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
642,2.3973870277404785,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
643,2.7752645015716553,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
644,1.968488335609436,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
645,2.2404839992523193,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
646,2.379779815673828,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
647,1.8427653312683105,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
648,2.709285259246826,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
649,2.21121883392334,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
650,2.4608469009399414,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
651,2.2656376361846924,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
652,2.37363862991333,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
653,1.9287593364715576,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
654,2.3986077308654785,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
655,2.1282577514648438,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
656,2.4084129333496094,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
657,2.2905020713806152,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
658,2.6396644115448,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
659,2.342125177383423,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
660,2.426318645477295,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
661,2.765077829360962,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
662,2.3018851280212402,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
663,2.3201329708099365,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
664,2.792509078979492,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
665,2.287626028060913,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
666,2.290654420852661,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
667,2.2753114700317383,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
668,2.497073173522949,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
669,1.8513150215148926,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
670,2.3523833751678467,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
671,2.5883395671844482,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
672,2.0558712482452393,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
673,2.286229133605957,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
674,2.4226841926574707,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
675,2.0712196826934814,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
676,2.3608760833740234,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
677,2.0843091011047363,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
678,2.4715425968170166,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
679,2.332206964492798,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
680,2.61731219291687,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
681,2.6249914169311523,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
682,2.192695140838623,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
683,1.9787534475326538,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
684,2.246703863143921,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
685,2.177800416946411,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
686,1.976691484451294,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
687,2.108072280883789,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
688,2.2877466678619385,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
689,2.488632917404175,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
690,2.8929715156555176,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
691,2.023566246032715,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
692,2.755948066711426,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
693,2.134753465652466,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
694,2.533845901489258,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
695,2.042897939682007,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
696,2.8168153762817383,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
697,2.3675358295440674,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
698,2.5058445930480957,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
699,2.158946990966797,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
700,2.7543599605560303,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
701,2.7441775798797607,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
702,2.7460384368896484,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
703,2.3704452514648438,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
704,2.5287272930145264,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
705,2.379848003387451,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
706,2.3806312084198,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
707,2.282560110092163,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
708,2.262627601623535,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
709,2.7165215015411377,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
710,2.3599085807800293,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
711,2.605924606323242,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
712,2.486440658569336,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
713,2.640289783477783,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
714,2.207029104232788,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
715,2.3395514488220215,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
716,2.2668581008911133,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
717,2.042978286743164,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
718,2.3975605964660645,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
719,2.3802449703216553,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
720,2.5805020332336426,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
721,2.3070709705352783,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
722,2.4093499183654785,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
723,2.4317290782928467,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
724,2.057720899581909,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
725,2.698974370956421,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
726,2.2851428985595703,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
727,2.4627323150634766,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
728,2.4706315994262695,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
729,2.276123285293579,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
730,2.1496548652648926,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
731,2.627511739730835,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
732,2.494858503341675,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
733,2.3869807720184326,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
734,2.4236440658569336,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
735,2.1987199783325195,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
736,2.2754344940185547,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
737,2.1655120849609375,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
738,2.7261455059051514,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
739,2.3692705631256104,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
740,2.491114377975464,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
741,2.5796570777893066,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
742,2.156989574432373,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
743,2.557821035385132,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
744,2.0460968017578125,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
745,2.344170570373535,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
746,2.267202854156494,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
747,2.3944530487060547,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
748,2.070427894592285,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
749,2.7108709812164307,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
750,2.0403530597686768,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
751,1.750557541847229,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
752,2.299744129180908,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
753,2.4111571311950684,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
754,2.2492947578430176,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
755,2.2660374641418457,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
756,2.3807382583618164,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
757,2.3567028045654297,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
758,2.452549934387207,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
759,2.615854501724243,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
760,2.563415050506592,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
761,2.188107490539551,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
762,2.349052906036377,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
763,2.5238194465637207,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
764,2.1516120433807373,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
765,2.415315628051758,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
766,2.231940269470215,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
767,2.270571708679199,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
768,2.534857749938965,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
769,2.389047861099243,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
770,2.220203399658203,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
771,2.30277681350708,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
772,2.231206178665161,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
773,2.35953950881958,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
774,2.731194019317627,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
775,1.8475878238677979,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
776,2.3607378005981445,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
777,2.3288121223449707,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
778,2.295349597930908,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
779,1.9434317350387573,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
780,2.2678892612457275,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
781,2.138075351715088,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
782,2.4403555393218994,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
783,2.1600356101989746,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
784,2.3788154125213623,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
785,2.4190726280212402,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
786,2.5588154792785645,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
787,2.4239182472229004,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
788,2.1457996368408203,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
789,2.430513858795166,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
790,2.75639009475708,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
791,2.3473575115203857,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
792,2.445540189743042,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
793,2.4863312244415283,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
794,2.0066051483154297,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
