challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
955,3.27698016166687,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
956,3.1503236293792725,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
957,2.9493229389190674,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
958,2.528445243835449,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
959,2.8626887798309326,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
960,3.180190324783325,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
961,2.670884609222412,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
962,2.5072109699249268,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
963,2.5095407962799072,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
964,2.873793840408325,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
965,3.3113420009613037,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
966,2.5452260971069336,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
967,2.5385866165161133,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
968,3.133958339691162,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
969,2.709930896759033,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
970,2.507530927658081,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
971,2.546376943588257,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
972,2.5194242000579834,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
973,2.507260799407959,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
974,2.5452804565429688,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
975,2.7706570625305176,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
976,2.69299054145813,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
977,2.9736480712890625,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
978,2.84291934967041,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
979,2.507187843322754,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
980,2.546501398086548,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
981,2.507237195968628,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
982,2.5072357654571533,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
983,3.210806131362915,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
984,2.5720791816711426,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
985,3.008010149002075,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
986,2.711458206176758,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
987,2.6191482543945312,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
988,2.7152464389801025,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
989,3.009523630142212,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
990,2.5072062015533447,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
991,3.1984617710113525,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
992,2.5184786319732666,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
993,3.311265230178833,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
994,2.507187604904175,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
995,2.5071916580200195,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
996,2.507187604904175,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
997,3.00551438331604,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
998,2.5139999389648438,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
999,2.5524864196777344,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1000,2.5855562686920166,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1001,2.99960994720459,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1002,2.608004331588745,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1003,3.311305284500122,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1004,2.9585464000701904,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1005,3.0888190269470215,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1006,3.173383951187134,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1007,2.546560525894165,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1008,2.507737874984741,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1009,3.3112523555755615,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1010,2.507215738296509,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1011,2.5075109004974365,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1012,2.507251262664795,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1013,2.547957420349121,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1014,2.8271195888519287,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1015,2.507208824157715,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1016,2.5255930423736572,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1017,2.8648505210876465,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1018,3.1532142162323,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1019,2.8971197605133057,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1020,2.8454091548919678,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1021,2.579115867614746,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1022,3.119893789291382,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1023,2.535837411880493,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1024,2.5071966648101807,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1025,2.988032102584839,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1026,2.546414375305176,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1027,2.9998629093170166,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1028,2.5140490531921387,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1029,2.582700252532959,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1030,2.5071935653686523,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1031,2.7335760593414307,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1032,3.0000312328338623,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1033,3.0960285663604736,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1034,2.5090410709381104,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1035,2.965484380722046,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1036,3.309903860092163,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1037,2.525707483291626,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1038,2.6859452724456787,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1039,2.5444908142089844,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1040,2.507539749145508,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1041,2.507185697555542,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1042,2.802670955657959,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1043,2.5144965648651123,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1044,3.1187243461608887,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1045,3.144155502319336,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1046,2.5325543880462646,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1047,3.3113279342651367,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1048,2.5075302124023438,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1049,3.311342477798462,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1050,2.507490396499634,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1051,3.30572772026062,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1052,3.311302661895752,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1053,2.507187604904175,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1054,2.9215891361236572,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1055,2.747568130493164,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1056,2.643378496170044,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1057,2.759411096572876,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1058,2.5595452785491943,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1059,3.1057217121124268,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1060,2.5449373722076416,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1061,3.2679741382598877,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1062,2.5107052326202393,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1063,2.5073025226593018,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1064,2.507188558578491,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1065,2.8742644786834717,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1066,2.5071890354156494,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1067,2.5785348415374756,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1068,2.532787561416626,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1069,2.5074074268341064,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1070,2.5071804523468018,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1071,3.0689985752105713,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1072,2.507603406906128,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1073,3.0726993083953857,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1074,3.270512342453003,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1075,2.507197618484497,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1076,2.5071890354156494,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1077,2.6659891605377197,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1078,2.783965826034546,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1079,2.571242570877075,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1080,2.5382754802703857,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1081,3.1360056400299072,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1082,2.5078179836273193,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1083,2.507575035095215,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1084,2.885749101638794,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1085,2.635545492172241,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1086,2.507488965988159,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1087,2.5115771293640137,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1088,3.255682945251465,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1089,3.2962095737457275,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1090,2.522876739501953,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1091,3.3113021850585938,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1092,2.507672071456909,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1093,2.507857084274292,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1094,2.8523247241973877,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1095,2.5072314739227295,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1096,2.543536424636841,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1097,3.311281442642212,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1098,2.507970094680786,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1099,3.272629976272583,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1100,2.5074126720428467,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1101,3.2698357105255127,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1102,2.5395565032958984,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1103,2.632383346557617,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1104,2.5644984245300293,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1105,2.521714210510254,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1106,3.3113346099853516,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1107,2.507189989089966,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1108,2.598111152648926,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1109,2.7901017665863037,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1110,2.569990873336792,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1111,2.6574978828430176,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1112,3.1593120098114014,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1113,2.5477294921875,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1114,2.586564540863037,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1115,2.5072312355041504,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1116,3.301180839538574,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1117,2.508204698562622,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1118,3.3025403022766113,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1119,3.0606319904327393,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1120,2.558645009994507,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1121,2.66828989982605,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1122,2.507312536239624,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1123,2.507187604904175,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1124,3.2792270183563232,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1125,3.3113420009613037,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1126,2.649042844772339,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1127,2.5091967582702637,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1128,2.508023262023926,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1129,2.7492144107818604,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1130,2.780787944793701,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1131,2.50720477104187,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1132,2.535024404525757,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1133,2.5090725421905518,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1134,2.508676290512085,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1135,2.7578909397125244,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1136,3.2670323848724365,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1137,2.590341091156006,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1138,2.5464987754821777,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1139,2.5072062015533447,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1140,3.3113410472869873,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1141,2.5077064037323,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1142,2.559746265411377,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1143,2.507200002670288,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1144,2.9966068267822266,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1145,3.0672500133514404,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1146,2.5074963569641113,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1147,2.507195234298706,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1148,3.2605273723602295,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1149,2.975768804550171,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1150,2.5453805923461914,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1151,2.5074098110198975,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1152,2.507187604904175,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1153,2.507188081741333,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1154,2.546675443649292,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1155,2.5636048316955566,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1156,3.3113415241241455,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1157,2.5072102546691895,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1158,2.5071911811828613,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1159,3.3106849193573,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1160,2.964707374572754,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1161,2.507188081741333,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1162,2.5843563079833984,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1163,2.51222825050354,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1164,2.5072262287139893,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1165,2.5653536319732666,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1166,3.3104145526885986,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1167,3.2795298099517822,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1168,2.967536687850952,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1169,2.546400308609009,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1170,2.5074212551116943,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1171,2.5072085857391357,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1172,2.743422746658325,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1173,2.51185941696167,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1174,2.7522571086883545,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1175,2.5071969032287598,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1176,2.538342237472534,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1177,2.50732159614563,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1178,2.5072195529937744,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1179,2.5071892738342285,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1180,2.5494930744171143,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1181,2.5072498321533203,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1182,2.5127816200256348,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1183,3.3112192153930664,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1184,2.507188558578491,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1185,2.635108470916748,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1186,2.7502057552337646,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1187,2.5463898181915283,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1188,2.546767234802246,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1189,2.762923240661621,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1190,3.3077988624572754,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1191,2.5081818103790283,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1192,2.5079400539398193,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1193,3.3016433715820312,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1194,3.1085469722747803,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1195,2.898127555847168,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1196,3.3105928897857666,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1197,2.5077598094940186,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1198,2.507188081741333,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1199,2.5079193115234375,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1200,2.507222890853882,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1201,2.854625940322876,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1202,2.9019198417663574,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1203,2.546541452407837,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1204,3.311339855194092,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1205,2.507204532623291,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1206,2.5072081089019775,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1207,2.9669153690338135,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1208,2.5595996379852295,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1209,2.5072689056396484,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1210,2.508117914199829,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1211,2.50719952583313,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
