challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
674,2.9707422256469727,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
675,2.718129873275757,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
676,2.826753854751587,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
677,2.6654601097106934,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
678,2.665482521057129,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
679,2.717522144317627,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
680,2.9707422256469727,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
681,2.96187162399292,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
682,2.9707422256469727,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
683,2.665433883666992,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
684,2.9706759452819824,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
685,2.665473461151123,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
686,2.665440082550049,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
687,2.665432929992676,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
688,2.97046160697937,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
689,2.9707412719726562,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
690,3.1224257946014404,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
691,2.6654317378997803,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
692,3.1224255561828613,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
693,2.665602207183838,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
694,3.1224050521850586,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
695,2.6654341220855713,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
696,3.1224255561828613,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
697,2.9707417488098145,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
698,2.9706854820251465,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
699,2.6753883361816406,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
700,3.1224255561828613,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
701,3.0288937091827393,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
702,3.1224255561828613,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
703,2.7405223846435547,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
704,3.06174898147583,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
705,2.9707396030426025,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
706,2.970456123352051,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
707,2.7605273723602295,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
708,2.6654319763183594,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
709,3.1224257946014404,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
710,2.9707210063934326,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
711,2.970735788345337,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
712,2.9707422256469727,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
713,2.9707298278808594,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
714,2.6655259132385254,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
715,2.970738649368286,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
716,2.7346091270446777,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
717,2.6654319763183594,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
718,2.9669411182403564,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
719,2.868994951248169,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
720,3.1224136352539062,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
721,2.821937084197998,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
722,2.9549174308776855,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
723,2.969156265258789,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
724,2.6671853065490723,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
725,3.006248712539673,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
726,2.9707422256469727,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
727,2.930704116821289,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
728,2.9700846672058105,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
729,2.968424081802368,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
730,2.665496349334717,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
731,2.9707422256469727,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
732,3.121962070465088,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
733,2.9707422256469727,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
734,2.96860408782959,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
735,2.666036605834961,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
736,2.713542938232422,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
737,2.9707422256469727,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
738,3.122424602508545,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
739,3.120014190673828,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
740,2.9680511951446533,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
741,2.9707419872283936,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
742,2.6664326190948486,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
743,3.1224236488342285,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
744,2.665511131286621,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
745,2.970111608505249,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
746,2.9530129432678223,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
747,2.967890739440918,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
748,2.6655313968658447,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
749,2.9707422256469727,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
750,2.6655635833740234,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
751,2.6654324531555176,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
752,2.9687278270721436,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
753,2.9707424640655518,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
754,2.9704971313476562,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
755,2.665955066680908,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
756,2.97072696685791,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
757,2.952410936355591,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
758,3.1224255561828613,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
759,3.1224255561828613,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
760,2.6662418842315674,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
761,2.773651599884033,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
762,2.9809188842773438,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
763,2.9707412719726562,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
764,2.970740795135498,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
765,3.1224238872528076,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
766,2.67716646194458,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
767,2.968822479248047,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
768,3.1050338745117188,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
769,2.9291837215423584,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
770,2.9671854972839355,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
771,2.9621403217315674,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
772,2.6654343605041504,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
773,2.6670479774475098,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
774,2.9707424640655518,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
775,2.6654467582702637,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
776,3.1212048530578613,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
777,2.808438777923584,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
778,2.9105892181396484,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
779,2.6654319763183594,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
780,2.9659132957458496,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
781,2.6656241416931152,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
782,2.970383405685425,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
783,2.9707417488098145,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
784,2.9006714820861816,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
785,2.9707345962524414,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
786,3.1224257946014404,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
787,2.970625400543213,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
788,2.9218387603759766,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
789,2.96836519241333,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
790,2.970740795135498,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
791,2.969399929046631,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
792,2.9662845134735107,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
793,2.9707398414611816,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
794,2.6662583351135254,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
795,3.1224255561828613,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
796,2.665433406829834,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
797,2.7770166397094727,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
798,2.756864547729492,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
799,2.969078540802002,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
800,2.9707393646240234,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
801,2.970269203186035,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
802,2.9707417488098145,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
803,2.6654319763183594,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
804,2.9707422256469727,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
805,2.6666371822357178,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
806,2.674098491668701,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
807,2.6654324531555176,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
808,3.1224260330200195,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
809,2.6654341220855713,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
810,2.680497884750366,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
811,2.870882034301758,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
812,3.016078233718872,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
813,2.665431022644043,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
814,3.1224257946014404,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
815,2.9707417488098145,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
816,2.970324993133545,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
817,3.1223831176757812,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
818,2.7170426845550537,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
819,2.962097644805908,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
820,3.1224253177642822,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
821,3.1224257946014404,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
822,2.9707422256469727,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
823,2.970428943634033,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
824,2.6654324531555176,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
825,2.9707422256469727,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
826,2.8490254878997803,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
827,2.9687771797180176,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
828,2.7070913314819336,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
829,2.9707415103912354,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
830,3.122421979904175,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
831,2.6654322147369385,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
832,2.681251049041748,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
833,2.9707417488098145,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
834,3.1224255561828613,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
835,3.1224257946014404,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
836,2.9655332565307617,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
837,2.744565963745117,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
838,3.1224255561828613,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
839,3.122022867202759,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
840,2.9665889739990234,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
841,3.119786024093628,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
842,2.6947760581970215,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
843,2.665513038635254,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
844,2.9707419872283936,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
845,2.974113941192627,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
846,2.9638967514038086,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
847,2.961071491241455,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
848,2.9707162380218506,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
849,2.894489288330078,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
850,2.672156810760498,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
851,2.9682955741882324,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
852,3.0505335330963135,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
853,2.9056901931762695,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
854,2.970090627670288,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
855,2.970381736755371,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
856,2.971615791320801,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
857,2.9545722007751465,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
858,2.6654410362243652,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
859,2.9707417488098145,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
860,3.0348191261291504,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
861,2.665435314178467,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
862,2.7270588874816895,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
863,3.1221811771392822,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
864,3.1224260330200195,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
865,2.6654324531555176,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
866,2.9122872352600098,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
867,2.952098846435547,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
868,2.9704174995422363,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
869,2.665433406829834,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
870,2.970670700073242,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
871,2.9707412719726562,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
872,2.6956934928894043,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
873,2.731868267059326,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
874,2.970733642578125,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
875,2.8621790409088135,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
876,2.9700942039489746,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
877,2.970735549926758,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
878,2.9706497192382812,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
879,2.738215208053589,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
880,2.6661572456359863,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
881,2.6670756340026855,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
882,2.9707424640655518,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
883,2.667109489440918,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
884,2.902632236480713,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
885,2.9669058322906494,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
886,2.9706079959869385,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
887,2.665436267852783,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
888,3.1224255561828613,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
889,2.6655001640319824,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
890,2.9707393646240234,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
891,2.969158887863159,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
892,2.665907144546509,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
893,2.9707422256469727,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
894,3.1224255561828613,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
895,2.8998003005981445,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
896,2.6660637855529785,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
897,2.665828227996826,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
898,2.668769121170044,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
899,2.6673455238342285,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
900,2.9707417488098145,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
901,2.9707417488098145,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
902,3.1224260330200195,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
903,2.9707770347595215,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
904,2.667239189147949,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
905,3.1224241256713867,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
906,2.970574378967285,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
907,2.665435791015625,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
908,2.6655349731445312,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
909,2.812859535217285,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
910,2.6654558181762695,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
911,2.6655352115631104,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
912,2.7168006896972656,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
913,2.9707422256469727,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
914,3.1224236488342285,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
915,2.970564842224121,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
916,2.710049867630005,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
917,3.1224215030670166,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
918,2.970740795135498,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
919,2.674978733062744,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
920,2.7947640419006348,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
921,3.122307538986206,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
922,3.1224048137664795,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
923,2.6720523834228516,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
924,2.6654648780822754,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
925,2.665626049041748,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
926,2.938875675201416,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
927,2.9707415103912354,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
928,2.9707422256469727,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
929,2.9704489707946777,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
930,2.728447437286377,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
931,2.970552921295166,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
932,2.673938274383545,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
933,2.9707424640655518,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
