challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1049,3.657370090484619,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1050,2.398998737335205,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1051,3.0883922576904297,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1052,3.77664852142334,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1053,2.516536235809326,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1054,3.125533103942871,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1055,2.9025940895080566,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1056,2.9061813354492188,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1057,2.948763370513916,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1058,2.7670950889587402,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1059,2.7197513580322266,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1060,2.5096726417541504,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1061,3.2986111640930176,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1062,2.0793261528015137,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1063,2.530852794647217,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1064,2.4457955360412598,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1065,3.027587413787842,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1066,2.5766725540161133,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1067,3.006922721862793,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1068,2.7456111907958984,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1069,2.447542190551758,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1070,2.237997055053711,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1071,3.0247201919555664,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1072,2.2807793617248535,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1073,2.758769989013672,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1074,3.2389564514160156,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1075,2.3461971282958984,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1076,2.3735575675964355,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1077,2.788788318634033,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1078,2.481184959411621,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1079,2.7345094680786133,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1080,2.8574342727661133,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1081,3.0221681594848633,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1082,2.6537647247314453,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1083,2.6593551635742188,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1084,2.7260804176330566,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1085,2.887424945831299,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1086,2.636660099029541,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1087,2.601942300796509,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1088,3.0471363067626953,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1089,3.1463823318481445,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1090,2.7511343955993652,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1091,3.1856913566589355,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1092,2.8295645713806152,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1093,2.6230907440185547,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1094,2.9585509300231934,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1095,2.486117362976074,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1096,2.5848631858825684,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1097,3.3964576721191406,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1098,2.268643856048584,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1099,3.189640998840332,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1100,2.2876250743865967,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1101,3.2478675842285156,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1102,2.64408016204834,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1103,2.5228917598724365,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1104,2.864375114440918,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1105,2.710460662841797,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1106,3.3552756309509277,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1107,2.0658769607543945,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1108,2.8455400466918945,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1109,2.7653307914733887,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1110,2.710218906402588,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1111,2.699732780456543,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1112,3.169729232788086,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1113,2.6360220909118652,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1114,2.7584400177001953,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1115,2.5591628551483154,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1116,3.4314427375793457,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1117,2.6410861015319824,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1118,3.232872486114502,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1119,3.1222519874572754,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1120,2.805294990539551,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1121,2.7384510040283203,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1122,2.5822601318359375,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1123,2.5147061347961426,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1124,3.1669278144836426,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1125,3.5191826820373535,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1126,2.6531600952148438,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1127,2.6068530082702637,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1128,2.4708614349365234,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1129,2.7510228157043457,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1130,3.0396533012390137,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1131,2.324841260910034,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1132,2.5244224071502686,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1133,2.6117186546325684,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1134,2.5462217330932617,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1135,2.6940345764160156,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1136,2.880878448486328,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1137,2.6564574241638184,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1138,2.741823196411133,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1139,2.6064939498901367,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1140,3.6319098472595215,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1141,2.5004491806030273,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1142,3.0128297805786133,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1143,1.7991504669189453,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1144,2.9065537452697754,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1145,3.04996395111084,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1146,2.23245906829834,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1147,2.436569929122925,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1148,3.0046067237854004,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1149,3.2097301483154297,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1150,2.7473435401916504,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1151,2.450740337371826,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1152,2.5116400718688965,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1153,2.472287178039551,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1154,2.8829469680786133,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1155,2.9138689041137695,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1156,3.4827213287353516,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1157,2.722738742828369,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1158,2.6821775436401367,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1159,3.2225394248962402,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1160,2.9216413497924805,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1161,2.1495656967163086,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1162,2.6207151412963867,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1163,2.5942134857177734,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1164,1.9726861715316772,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1165,2.6641135215759277,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1166,3.4078378677368164,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1167,3.5965919494628906,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1168,2.870913505554199,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1169,2.421149730682373,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1170,2.4661240577697754,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1171,2.487123966217041,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1172,2.964163303375244,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1173,2.732597827911377,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1174,3.070427417755127,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1175,2.3540616035461426,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1176,2.6778454780578613,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1177,2.5796852111816406,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1178,2.057037353515625,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1179,2.520909070968628,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1180,2.8012313842773438,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1181,2.3167901039123535,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1182,2.390263557434082,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1183,3.296642303466797,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1184,2.3440117835998535,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1185,2.9078574180603027,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1186,2.922942638397217,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1187,2.4079341888427734,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1188,2.5319299697875977,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1189,2.933657169342041,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1190,3.107933521270752,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1191,2.6986188888549805,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1192,2.4973652362823486,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1193,3.320556163787842,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1194,3.0818629264831543,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1195,2.9565205574035645,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1196,3.335848331451416,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1197,2.3514437675476074,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1198,1.882341742515564,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1199,2.45858097076416,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1200,2.565484046936035,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1201,2.615711212158203,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1202,3.0137171745300293,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1203,2.626217842102051,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1204,3.5518956184387207,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1205,2.60224986076355,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1206,2.3624558448791504,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1207,3.0004329681396484,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1208,2.8876218795776367,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1209,2.4479169845581055,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1210,2.725613594055176,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1211,2.2943196296691895,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1212,2.615621328353882,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1213,2.926567554473877,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1214,2.4429049491882324,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1215,2.2310738563537598,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1216,3.224358558654785,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1217,2.8361926078796387,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1218,2.748589038848877,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1219,3.0175395011901855,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1220,2.6546630859375,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1221,2.666991710662842,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1222,2.6127185821533203,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1223,2.3114309310913086,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1224,2.7599196434020996,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1225,2.791883945465088,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1226,2.3292951583862305,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1227,2.0940253734588623,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1228,2.5520620346069336,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1229,2.7611823081970215,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1230,3.155569553375244,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1231,1.9833863973617554,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1232,2.309600830078125,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1233,2.655705451965332,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1234,3.764153480529785,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1235,2.5441689491271973,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1236,3.1314516067504883,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1237,2.2585954666137695,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1238,3.620673656463623,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1239,2.5734190940856934,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1240,2.9911227226257324,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1241,3.5527920722961426,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1242,2.6720728874206543,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1243,2.5624804496765137,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1244,2.9360384941101074,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1245,3.095614433288574,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1246,1.9265891313552856,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1247,2.5773324966430664,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1248,2.7240676879882812,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1249,2.493607521057129,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1250,2.9129652976989746,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1251,2.699659824371338,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1252,2.689547061920166,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1253,2.740701675415039,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1254,2.628380298614502,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1255,3.024221420288086,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1256,3.5205607414245605,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1257,2.6668508052825928,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1258,2.918783664703369,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1259,3.2160816192626953,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1260,2.7458090782165527,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1261,2.5202603340148926,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1262,2.692988872528076,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1263,2.799571990966797,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1264,2.3513355255126953,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1265,2.5034074783325195,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1266,3.3121676445007324,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1267,3.3465614318847656,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1268,3.065786838531494,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1269,2.684044361114502,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1270,2.8767452239990234,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1271,2.7480673789978027,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1272,2.787766933441162,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1273,2.590803623199463,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1274,2.5394046306610107,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1275,3.0493979454040527,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1276,3.3825178146362305,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1277,2.639115333557129,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1278,2.5361366271972656,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1279,2.523881196975708,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1280,2.8338723182678223,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1281,2.7479615211486816,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1282,2.7056570053100586,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1283,3.028952121734619,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1284,2.7008562088012695,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1285,2.6055259704589844,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1286,3.2855563163757324,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1287,2.4327096939086914,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1288,2.4983110427856445,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1289,2.164442539215088,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1290,2.737473487854004,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1291,2.5701346397399902,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1292,2.8906478881835938,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1293,3.0477476119995117,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1294,2.6258440017700195,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1295,2.737710952758789,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1296,2.470330238342285,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1297,2.258300304412842,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1298,2.9859871864318848,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1299,2.542546272277832,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1300,2.975010395050049,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1301,2.880298137664795,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1302,2.8842592239379883,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
1303,2.666806221008301,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
